id,id_num,county,city,zipcode,address,state,latitude,longitude,cemetery_dist_miles,nationalhighway_miles,railline_miles,starbucks_miles,walmart_miles,hospital_miles,physician_dist_miles,dentist_dist_miles,opt_dist_miles,vet_dist_miles,farmers_miles,bed,bath,halfbath,sqft,property_type,garage,yearbuilt,pool,fireplace,patio,lotsize,Census_MedianIncome,Unemployment,EmploymentDiversity,Crime_Rate
test_26,24296,YORK,HANOVER,17331,227 PLEASANT ST,PA,39.800145,-76.974522,0.511615393,0.105211253,0.445584484,2.186145954,1.671650159,0.738272509,0.370140359,0.446693766,0.352108805,64.92447322,0.471305047,2,2,1,1500,Duplex,1,1960,0,0,0,2272,58604.63,4.5,3.47,2
test_27,24297,DAUPHIN,HERSHEY,17033,123 W GRANADA AVE,PA,40.282821,-76.652351,1.933179843,0.109305489,2.729132732,0.663676565,5.426846786,1.825971457,0.132236862,0.112809357,0.193196168,48.0197936,2.290987427,6,2,2,2700,Duplex,1,1960,0,0,0,6000,55528.41,3.99,3.32,2.4
test_28,24298,LANCASTER,LANCASTER,17602,,PA,40.037876,-76.305514,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1075,,0,1960,0,0,0,3726.785897,44035.76,4.1,3.5,6.494740989
test_29,24299,FRANKLIN,CHAMBERSBURG,17201,"360,Stonegate Ct,Chambersburg",PA,39.932136,-77.636598,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1240,Condo,0,1960,0,1,0,2748.09596,43480.13,4.93,3.51,6.495922064
test_30,24300,PHILADELPHIA,PHILADELPHIA,19146,1538 S TAYLOR ST,PA,39.933145,-75.185878,1.312470263,0.464653907,0.014617506,1.119025304,2.352676264,1.391454533,0.153775319,0.459376918,1.058942628,1.307749603,0.250755098,3,1,1,1048,Condo,0,1960,0,0,0,681,28225.54,6,3.46,6.372161622
test_31,24301,ALLEGHENY,PITTSBURGH,15210,43 MOUNT OLIVER ST,PA,40.420444,-79.987977,0.232363153,0.56330099,0.407115802,0.60770922,5.618249078,1.089696296,0.292153899,0.597438242,0.251469799,7.577567766,0.698147248,5,1,1,2300,SFR,0,1960,0,1,1,2850,38129.08,5,3.4,15.12777704
test_32,24302,ALLEGHENY,SEWICKLEY,15143,1825 RUTGERS LN,PA,40.606474,-80.102584,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1634,SFR,0,1960,0,0,0,1920,86367.77,5.1,3.58,0.7
test_33,24303,MONTOUR,DANVILLE,17821,1211 Red Ln Montour County,PA,40.975605,-76.59162,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,4,2,1,2656,SFR,0,1960,0,1,1,1532.395517,53452.6,4.4,3.24,1.130374914
test_34,24304,CHESTER,CHESTER SPRINGS,19425,282 FLAGSTONE RD,PA,40.07982,-75.6817,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,2413,,0,1960,0,1,1,4148,142807.21,3.66,3.51,1.934197076
test_35,24305,LEHIGH,ALLENTOWN,18106,5571 STONECROFT LN,PA,40.560506,-75.564935,1.34396995,0.074412884,2.47013465,1.507878548,0.912568191,2.207975264,0.246732244,0.66348049,0.428346521,17.5461141,3.235820009,3,2,1,1788,SFR,1,1960,0,1,0,2704,77427.57,5.26,3.41,0.629173641
test_36,24306,PHILADELPHIA,PHILADELPHIA,19132,2303 N PARK AVE,PA,39.98781,-75.154255,0.759455307,0.101320801,0.166007185,0.562122494,3.361912625,1.123279616,0.060292192,0.385012113,1.174156052,2.405914682,0.64793916,5,2,1,3120,Condo,0,1915,0,0,0,1712,16000.42,6,3.32,21.32851011
test_37,24307,DAUPHIN,HARRISBURG,17109,213 BYRON AVE,PA,40.303109,-76.805235,0.889389126,0.159990062,2.924027809,0.645699055,3.39217048,4.891556848,0.149871592,0.124591048,0.370142938,56.11721406,3.904060201,3,2,1,1271,SFR,0,1960,0,0,0,4132,50824.47,4,3.59,3.483080175
test_38,24308,PHILADELPHIA,PHILADELPHIA,19104,407 N 40th St #2,PA,39.96067,-75.20195,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1150,Condo,0,2015,0,0,0,2500.869484,19188.34,6.43,3.25,21.32851011
test_39,24309,ALLEGHENY,PITTSBURGH,15220,37 ORCHARD SPRING RD,PA,40.398034,-80.067185,0.399236443,0.05511424,0.679387345,0.386054685,1.684889791,1.39831573,0.303045659,0.598654398,0.563167644,9.621292787,1.941895101,3,1,1,1232,SFR,1,1960,0,1,0,6906,62481.8,5,3.46,2.17291923
test_40,24310,PHILADELPHIA,PHILADELPHIA,19121,1319 N 15TH ST,PA,39.973924,-75.160388,1.630846898,0.064064217,0.751548604,0.645722493,3.4895361,0.226357467,0.116446846,0.165084212,1.184218743,1.819177834,0.378040514,3,3,1,3090,Condo,0,2010,0,0,0,1659,23534.15,6,3.42,21.32851011
test_41,24311,BERKS,BOYERTOWN,19512,1090 MANATAWNY RD,PA,40.268678,-75.667679,1.01407019,0.955572191,1.361495768,1.002812695,1.012433251,3.321287702,0.793107265,0.793107265,0.643996429,3.91459452,1.961942642,2,2,1,1345,Duplex,0,1900,0,1,0,2872.730796,60131.5,4.8,3.52,1
test_42,24312,PHILADELPHIA,PHILADELPHIA,19104,3826 FAIRMOUNT AVE,PA,39.96541,-75.198623,1.242463627,0.322457757,0.228458346,0.819429669,4.058489844,0.485410286,0.285301277,0.516321641,0.484255803,0.623875219,0.870836418,4,2,1,1635,Condo,0,1960,0,0,1,1395,17277.03,6,3.39,21.32851011
test_43,24313,LEHIGH,ALLENTOWN,18104,1464 N CEDAR CREST BLVD,PA,40.610358,-75.532502,0.64972932,0.006350831,1.886161203,0.233519084,3.282743346,0.224448791,0.178568767,0.319982096,0.192410352,14.68869101,2.113665945,1,1,1,1057,Condo,0,1982,0,0,0,2872.730796,67152.65,5.26,3.52,0.629173641
test_44,24314,PHILADELPHIA,PHILADELPHIA,19127,4853 UMBRIA ST,PA,40.033667,-75.233499,0.490038641,0.313214029,0.038289027,0.672193717,4.748542668,1.279741387,0.224040104,0.71182766,0.7262825,2.487300934,0.696661468,3,1,1,1170,Condo,0,1960,0,0,0,884,65988.93,6,3.31,1.468824802
test_45,24315,WESTMORELAND,MURRYSVILLE,15668,,PA,40.428402,-79.697545,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,4,3,1,3100,,1,1960,0,1,1,2688.843334,92491.96,5.96,3.57,1.4
test_46,24316,MONROE,TOBYHANNA,18466,3194 EVERGREEN CIR,PA,41.144423,-75.355191,8.513576404,0.708719288,2.206520127,3.090762462,1.637149354,14.10617938,0.938846753,0.954566029,0.938846753,23.35316591,5.105432248,3,2,1,2267,SFR,1,1990,0,1,0,17693,53646.88,6.2,3.41,0.9
test_47,24317,NORTHAMPTON,BETHLEHEM,18017,100 N OAK ST,PA,40.625774,-75.339154,1.562586502,1.024846866,0.396058136,4.655242053,3.326396782,3.073895778,0.456156666,1.323711223,1.179025152,5.058058243,1.672926088,3,4,2,1440,Condo,1,2007,0,1,0,2500,63890.64,5.16,3.52,0.902113494
test_48,24318,LEHIGH,WHITEHALL,18052,3501 S Stover St,PA,40.539344,-105.067475,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,840,,0,1960,0,0,1,9251.582535,57143.57,5.26,3.53,1.2
test_49,24319,BERKS,READING,19606,1400 ORCHARD VIEW RD,PA,40.300004,-75.876999,1.077568511,0.433889898,0.875898958,1.003540789,2.042099838,3.341314237,0.573014577,0.669821782,0.787355335,7.536685924,3.351774994,2,2,1,1270,,0,1960,0,1,1,2872.730796,64304.89,4.8,3.49,4.856516042
test_50,24320,BUCKS,MORRISVILLE,19067,309 MELVIN AVE N,PA,40.204344,-74.795368,2.537458286,0.494652503,0.550182492,3.509323186,4.49835437,7.284781657,0.380540624,1.706698457,1.000635621,18.42362588,3.435267038,3,2,1,1655,SFR,0,1960,0,0,0,5009,95757.1,4.53,3.54,0.5
test_51,24321,BERKS,READING,19609,62 GRANDVIEW BLVD,PA,40.331777,-75.983593,2.403718797,0.257313926,1.1981826,0.645989185,0.711007939,1.86398233,0.527995065,0.612867691,0.489385185,13.56300584,2.260724115,5,3,1,3370,SFR,1,1921,0,1,0,15682,72745.97,4,3.42,1.119458613
test_52,24322,CENTRE,STATE COLLEGE,16803,"337,Toftrees Ave,Toftrees",PA,40.823617,-77.896414,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,921,Condo,0,1960,0,0,0,2231.167873,48598.83,4.06,3.07,0.270464506
test_53,24323,PHILADELPHIA,PHILADELPHIA,19123,North Philadelphia East Philadelphia County,PA,39.96385,-75.15835,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1520,Condo,0,2015,0,0,0,5868.053233,53256.57,6.43,3.54,1.468824802
test_54,24324,MONTGOMERY,CONSHOHOCKEN,19428,137 W 6TH AVE,PA,40.078882,-75.304291,0.575598629,0.486701199,0.494231227,1.397436983,4.574493556,4.249325135,0.104261543,0.183182818,0.250892327,3.069021152,0.383983231,4,2,1,2400,Duplex,0,1900,0,0,0,3266,79439.08,4,3.57,1.3
test_55,24325,ALLEGHENY,PITTSBURGH,15238,218 PARK SQUARE LN,PA,40.485985,-79.880706,0.493996354,0.328247005,0.126087578,1.71997025,0.456500043,0.833281352,0.093738038,0.318779479,0.333045185,7.226978597,1.838898022,2,1,1,2310,Condo,0,1960,0,0,0,1158,83939.97,5.1,3.49,1.041800576
test_56,24326,LANCASTER,LANCASTER,17603,"198,Kilgannon Ln,",PA,40.028797,-76.386752,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,840,Condo,1,1960,0,0,1,9758.294652,45531.78,4.1,3.42,8.808178866
test_57,24327,ALLEGHENY,PITTSBURGH,15218,7915 SAINT LAWRENCE AVE,PA,40.424715,-79.880852,1.343296697,0.34785296,0.779086975,2.207438682,3.997650099,4.277133528,0.332384751,0.332384751,0.80155031,9.767523107,1.836736571,1,1,1,614,Condo,0,1960,0,0,0,6000,45213.28,5.1,3.5,15.12777704
test_58,24328,LUZERNE,KINGSTON,18704,"172,E Dorrance St,Kingston",PA,41.266781,-75.88354,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,4,2,1,2400,SFR,1,1960,0,1,0,2656.152229,47805.93,6.46,3.5,1.75
test_59,24329,PHILADELPHIA,PHILADELPHIA,19146,2507 WAVERLY ST,PA,39.947278,-75.18199,1.081106048,0.19176249,0.19050179,0.627621536,2.578471503,0.953001056,0.013726441,0.087215833,0.454142064,0.450350237,0.129076323,2,2,1,840,SFR,0,1960,0,0,1,577,79119.11,6,2.93,1.468824802
test_60,24330,DAUPHIN,HARRISBURG,17109,3250 Wakefield Rd,PA,40.28921,-76.84683,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,740,Condo,0,1960,0,0,0,1597.777726,49678.55,4.5,3.59,3.483080175
test_61,24331,NORTHAMPTON,EASTON,18042,52 S 5TH ST,PA,40.68976,-75.212702,0.573463387,0.169073707,0.23374768,2.977994245,3.520416843,1.583542146,0.147502767,0.303292649,0.108935071,2.971897345,0.205054563,1,1,1,2160,Condo,0,1960,0,0,0,1540,23032.33,5,3.49,7.910464336
test_62,24332,DAUPHIN,HARRISBURG,17110,216 SILVER LEAF RDG,PA,40.335108,-76.870489,3.539125329,1.229789843,1.344218741,2.885976117,7.276864858,5.439347447,0.083573556,1.050436019,0.615762201,59.67844175,2.827366097,3,2,1,1950,Condo,1,1960,0,0,0,1223,58306.61,4.5,3.59,1.133510875
test_63,24333,PHILADELPHIA,PHILADELPHIA,19103,Rittenhouse Square Philadelphia County,PA,39.949673,-75.17058,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1225,Condo,0,1925,0,0,0,3352.881391,65915.38,6.43,3.19,1.468824802
test_64,24334,ALLEGHENY,BRIDGEVILLE,15017,436 SHADY AVE,PA,40.35972,-80.113162,0.684440384,0.075325642,0.031618318,1.810041435,2.064418071,2.785048328,0.052293713,0.213308635,0.100602881,13.00002187,0.1695871,6,2,1,4908,Duplex,1,1960,0,0,1,4463,59594.95,5.1,3.56,4.8
test_65,24335,DELAWARE,HAVERTOWN,19083,1333 Darby Rd #204,PA,39.97951,-75.30433,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,525,Condo,0,1960,0,0,0,3236.419332,90411.21,4.6,3.5,2.4
test_66,24336,DELAWARE,MEDIA,19063,460 OLD STATE RD,PA,39.93352,-75.376688,0.875800959,0.189064471,1.632265918,1.229187435,1.170662585,3.139580386,0.140249472,0.319534575,0.451159529,5.867380014,1.225073256,3,2,1,1000,SFR,0,1945,0,0,0,15507,89338.31,4.6,3.53,3.4
test_67,24337,BUCKS,KINTNERSVILLE,18930,1583 MAPLE RD,PA,40.529667,-75.239678,2.745606042,0.331545839,6.431065454,8.313781962,8.407525244,8.523678137,4.18759575,5.431055603,6.637096058,9.922761486,3.257215546,3,2,1,2000,SFR,1,1977,0,1,0,2872.730796,71106.59,4.53,3.48,0.7
test_68,24338,PHILADELPHIA,PHILADELPHIA,19118,7715 CRITTENDEN ST,PA,40.075273,-75.194918,0.751803766,0.468566716,0.381693331,0.633364363,1.431583413,0.888027829,0.146602445,0.44410577,0.503753366,5.171116818,0.543112311,1,1,1,740,Condo,0,1960,0,0,0,2872.730796,76911.1,6,3.34,1.468824802
test_69,24339,ALLEGHENY,PITTSBURGH,15217,"5558,Hobart St,Pittsburgh",PA,40.432347,-79.928284,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,844,Condo,1,1960,0,0,0,1387.328741,66476.27,5.1,3.14,1.041800576
test_70,24340,ALLEGHENY,PITTSBURGH,15217,5712 Phillips Ave,PA,40.431913,-79.923927,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,583,,0,1960,0,0,1,6129.582068,66476.27,5.1,3.14,1.041800576
test_71,24341,MONTGOMERY,BALA CYNWYD,19004,5211 Pacific Concourse Drive,PA,33.926853,-118.371279,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,716,,0,1960,0,1,0,4486.854074,112238.58,4,3.24,2
test_72,24342,PHILADELPHIA,PHILADELPHIA,19107,1004 PINE ST,PA,39.944534,-75.158521,0.190485008,0.272814807,0.627654038,0.155340626,1.573120986,0.165483754,0.028306857,0.258194309,0.303627303,0.904287239,0.367493104,2,2,1,1200,Condo,0,1960,0,1,0,2000,54393.53,6,3.22,1.468824802
test_73,24343,YORK,HANOVER,17331,"1506,Baer Ave,Parkville",PA,39.788382,-76.965687,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1650,Condo,1,1960,0,0,1,2707.23208,58604.63,4.5,3.47,2
test_74,24344,NORTHAMPTON,EASTON,18042,2116 NORTHAMPTON ST,PA,40.688746,-75.243793,1.193939422,0.032046138,0.764736278,1.349020562,2.659968193,0.128103386,0.042581255,0.042581255,0.139577357,1.57971122,1.822076375,4,2,1,1297,SFR,1,1920,0,0,0,3380,47165.92,5.16,3.52,7.910464336
test_75,24345,PHILADELPHIA,PHILADELPHIA,19147,905 LOMBARD ST,PA,39.943763,-75.157077,0.197526347,0.250337648,0.682816263,0.086124689,1.487688542,0.14751332,0.065598098,0.219758071,0.31482188,0.9959117,0.437775917,3,2,1,1792,Condo,1,1920,0,0,0,626,54393.53,6,3.22,1.468824802
test_76,24346,MONTGOMERY,BLUE BELL,19422,1902 YOST RD,PA,40.167913,-75.315055,2.148313016,0.522740035,2.65839019,1.675008384,1.608706764,1.878758469,0.41661602,1.152511983,1.477129482,9.129834443,2.767352588,3,3,1,3225,SFR,1,1960,0,1,0,2872.730796,114989.77,4,3.49,2
test_77,24347,PHILADELPHIA,PHILADELPHIA,19121,2435 N COLLEGE AVE,PA,39.974536,-75.176818,1.754479854,0.101057172,0.505101427,0.982327856,3.853983541,0.736264825,0.159716145,0.323559758,1.509187736,1.021169764,0.515448653,5,2,1,2280,Condo,0,2014,0,1,0,1200,13301.63,6,3.23,21.32851011
test_78,24348,DAUPHIN,HARRISBURG,17113,"1060,Main St,Bressler",PA,40.236928,-76.816156,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,900,Condo,0,1960,0,0,1,1123.756712,49197.41,4.5,3.54,16.45948389
test_79,24349,PHILADELPHIA,PHILADELPHIA,19106,Center City East Philadelphia County,PA,39.950523,-75.14602,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,1200,Condo,0,1925,0,0,0,3089.309362,95458.18,6.43,3.34,1.468824802
test_80,24350,BEAVER,ALIQUIPPA,15001,107 WOODRIDGE DR,PA,40.644713,-80.318948,1.233935401,0.159139811,1.83076164,2.775510128,2.589157081,4.686029776,0.492062079,2.787733357,0.516694752,18.25802444,5.198295282,3,2,1,1412,Condo,1,2008,0,1,1,2403,52008.44,6.33,3.54,6.4
test_81,24351,DAUPHIN,HARRISBURG,17104,1119 HUDSON ST,PA,40.253674,-76.852733,0.701413248,0.06552183,0.364098527,1.252370444,4.248699457,1.191903261,0.452389832,0.55918691,0.88984901,58.58396955,0.927440402,3,1,1,1201,SFR,1,1960,0,1,0,8800,22192.48,4,3.5,16.45948389
